player_id,name,team_id,team_name,age,role,batting_style,bowling_style,country,matches_played,is_captain,is_vice_captain,base_price,current_form,last_5_runs,last_5_wickets,batting_avg_last_5,bowling_avg_last_5,last_match_performance
39,Krista Evans,3,Kolkata Knight Riders,40,Bowler,Right-handed,Left-arm spin,Cook Islands,14,0,0,2720000.0,4.3,73,14,7.3,5.71,Good
40,Laurie Hill,3,Kolkata Knight Riders,25,Wicket-Keeper,Right-handed,Right-arm fast,Gibraltar,173,0,0,1390000.0,5.0,335,3,16.75,19.67,Poor
41,Micheal Cook,3,Kolkata Knight Riders,26,Batsman,Left-handed,None,Anguilla,169,0,0,2020000.0,7.1,283,0,14.15,12.0,Good
42,Jesse Serrano,3,Kolkata Knight Riders,21,All-Rounder,Left-handed,Left-arm fast,Nauru,153,0,0,2930000.0,4.6,283,16,14.15,7.62,Good
43,Sonya Crosby,3,Kolkata Knight Riders,29,Batsman,Left-handed,None,China,116,0,0,2210000.0,6.1,215,0,10.75,0.0,Poor
44,Jason Boyle,3,Kolkata Knight Riders,24,Wicket-Keeper,Left-handed,Right-arm fast,Mexico,186,0,0,1870000.0,6.1,258,5,17.2,6.2,Good
45,Sara Clark,3,Kolkata Knight Riders,20,Bowler,Left-handed,None,Bouvet Island (Bouvetoya),85,0,0,2330000.0,3.7,201,18,40.2,6.06,Good
46,Monica Bender,3,Kolkata Knight Riders,39,All-Rounder,Left-handed,Right-arm spin,Turkmenistan,108,0,0,2390000.0,6.3,327,14,16.35,10.64,Good
47,Cynthia Olson,3,Kolkata Knight Riders,30,Bowler,Right-handed,None,Panama,150,0,0,1600000.0,6.3,27,13,5.4,9.46,Average
48,Tina Parker,3,Kolkata Knight Riders,24,Batsman,Left-handed,None,Trinidad and Tobago,153,0,0,2210000.0,4.9,209,0,10.45,0.0,Poor
49,Rachael Brooks,3,Kolkata Knight Riders,24,Wicket-Keeper,Left-handed,Left-arm fast,Aruba,173,0,0,1170000.0,6.1,434,6,28.93,5.17,Poor
50,Catherine Rivers,3,Kolkata Knight Riders,25,All-Rounder,Left-handed,Left-arm fast,Cameroon,55,0,1,1290000.0,3.3,279,10,13.95,9.2,Poor
51,Aaron Mayo,3,Kolkata Knight Riders,20,Wicket-Keeper,Left-handed,Left-arm spin,Equatorial Guinea,166,0,0,2150000.0,7.3,317,0,21.13,0.0,Average
52,Aimee Singh,3,Kolkata Knight Riders,25,Wicket-Keeper,Right-handed,Right-arm fast,Philippines,197,0,0,2720000.0,8.3,424,0,21.2,0.0,Poor
53,Ryan Smith,3,Kolkata Knight Riders,40,Wicket-Keeper,Left-handed,Right-arm fast,Antigua and Barbuda,147,0,0,1500000.0,8.1,263,6,10.52,8.33,Good
54,Bobby Harris,3,Kolkata Knight Riders,32,Wicket-Keeper,Left-handed,Left-arm spin,Somalia,161,0,1,2630000.0,8.4,225,5,9.0,11.4,Average
55,Andrea Pugh,3,Kolkata Knight Riders,35,Wicket-Keeper,Left-handed,Left-arm fast,Tanzania,195,0,0,2720000.0,5.7,210,2,14.0,23.0,Good
56,Erin Miller,3,Kolkata Knight Riders,26,Bowler,Left-handed,Left-arm fast,Equatorial Guinea,75,0,0,1880000.0,7.3,234,11,46.8,14.0,Good
57,Diane Pennington,4,Royal Challengers Bangalore,35,All-Rounder,Right-handed,Left-arm fast,Madagascar,43,0,0,1460000.0,7.2,380,16,25.33,6.12,Poor
58,Denise Scott,4,Royal Challengers Bangalore,31,Bowler,Left-handed,None,Saudi Arabia,124,0,1,1830000.0,4.2,127,11,25.4,13.73,Good
59,Richard Smith,4,Royal Challengers Bangalore,36,Wicket-Keeper,Right-handed,None,Qatar,102,0,0,1950000.0,8.7,211,1,8.44,33.0,Poor
60,Cory Vance,4,Royal Challengers Bangalore,31,All-Rounder,Right-handed,Left-arm spin,Dominican Republic,61,0,0,1550000.0,5.9,339,16,22.6,9.31,Average
61,Heather Hudson,4,Royal Challengers Bangalore,39,Wicket-Keeper,Left-handed,Left-arm fast,Dominican Republic,124,0,0,2840000.0,8.9,253,0,10.12,28.0,Good
62,Abigail Rich,4,Royal Challengers Bangalore,36,Batsman,Right-handed,None,Western Sahara,26,0,0,2290000.0,3.8,157,5,7.85,14.4,Poor
63,Dawn Price,4,Royal Challengers Bangalore,26,Wicket-Keeper,Left-handed,Right-arm spin,Tuvalu,59,0,1,1910000.0,5.0,294,0,11.76,0.0,Poor
64,Kelsey Hernandez,4,Royal Challengers Bangalore,31,Wicket-Keeper,Left-handed,Right-arm fast,Bulgaria,125,0,0,1040000.0,6.2,293,0,14.65,0.0,Good
65,Thomas Johnson,4,Royal Challengers Bangalore,20,All-Rounder,Right-handed,Right-arm fast,Afghanistan,68,0,0,1400000.0,3.1,231,9,9.24,5.78,Poor
66,Kathryn Mills,4,Royal Challengers Bangalore,33,Bowler,Right-handed,None,Bulgaria,60,0,0,1930000.0,4.5,66,11,13.2,11.09,Good
67,Hannah Gutierrez,4,Royal Challengers Bangalore,37,All-Rounder,Right-handed,Left-arm fast,Uruguay,84,0,1,1220000.0,3.2,401,14,40.1,9.64,Good
68,Emma Rodriguez,4,Royal Challengers Bangalore,30,All-Rounder,Left-handed,Left-arm fast,Netherlands,24,0,0,2180000.0,8.0,200,21,20.0,6.33,Average
69,Michael Garcia,4,Royal Challengers Bangalore,27,Bowler,Right-handed,None,Jamaica,15,0,1,1690000.0,5.6,103,17,20.6,7.12,Poor
70,Jeffrey Caldwell,4,Royal Challengers Bangalore,38,All-Rounder,Left-handed,Right-arm fast,Mongolia,112,0,1,2640000.0,3.6,400,10,40.0,5.4,Good
71,Erika Walton,4,Royal Challengers Bangalore,32,All-Rounder,Right-handed,Left-arm spin,Austria,50,0,0,2470000.0,8.8,305,15,30.5,6.6,Average
72,Joseph Hughes,4,Royal Challengers Bangalore,35,All-Rounder,Left-handed,Left-arm spin,Tuvalu,116,0,0,2650000.0,6.6,334,19,33.4,8.74,Good
73,Lauren Atkins,4,Royal Challengers Bangalore,20,All-Rounder,Left-handed,Left-arm spin,Swaziland,67,0,0,2500000.0,6.4,294,22,19.6,6.14,Average
74,Rachel Turner,4,Royal Challengers Bangalore,33,Wicket-Keeper,Left-handed,Left-arm fast,Hungary,129,0,0,1420000.0,7.8,284,2,14.2,15.5,Average
75,Matthew Harris,4,Royal Challengers Bangalore,37,All-Rounder,Left-handed,None,Montserrat,7,0,0,2029999.9999999998,4.1,275,11,27.5,8.45,Poor
76,Kyle Barr,5,Delhi Capitals,25,Wicket-Keeper,Left-handed,Left-arm spin,Taiwan,119,0,0,2590000.0,3.6,458,0,22.9,0.0,Poor
77,Roberto Klein,5,Delhi Capitals,25,Bowler,Left-handed,None,Djibouti,99,0,0,1950000.0,6.2,54,10,10.8,14.7,Average
78,Gabriela Lane,5,Delhi Capitals,35,Wicket-Keeper,Left-handed,Right-arm spin,Guinea,184,0,0,1910000.0,4.8,208,3,13.87,11.67,Good
79,Carlos Cain,5,Delhi Capitals,24,Bowler,Left-handed,Right-arm fast,Mauritania,195,0,1,2069999.9999999998,7.6,73,15,7.3,9.8,Good
80,Gregory Burns,5,Delhi Capitals,33,Bowler,Left-handed,None,Guernsey,199,0,1,2049999.9999999998,4.7,97,5,19.4,20.0,Average
81,Ian Robinson,5,Delhi Capitals,27,Batsman,Right-handed,None,France,97,0,0,1360000.0,3.1,339,5,13.56,4.0,Poor
82,Ryan Hughes,5,Delhi Capitals,19,Bowler,Left-handed,Left-arm fast,Reunion,168,0,0,2740000.0,5.9,0,16,0.0,4.62,Good
83,Erin Santiago,5,Delhi Capitals,33,Batsman,Left-handed,None,Colombia,117,0,0,1680000.0,8.8,279,2,13.95,35.5,Average
84,Karina Brown,5,Delhi Capitals,33,All-Rounder,Right-handed,Right-arm fast,French Guiana,107,0,0,1980000.0,6.5,290,17,29.0,7.53,Good
85,John Hutchinson,5,Delhi Capitals,36,Batsman,Left-handed,None,Nauru,26,0,1,2990000.0,3.7,200,0,8.0,0.0,Good
86,Joseph Martinez,5,Delhi Capitals,37,Wicket-Keeper,Right-handed,None,Greece,102,0,0,1900000.0,5.7,391,0,19.55,0.0,Average
87,Joseph Mccoy,5,Delhi Capitals,37,Wicket-Keeper,Right-handed,None,Suriname,194,0,0,1200000.0,7.6,309,0,20.6,43.0,Average
88,Isaac Nguyen,5,Delhi Capitals,20,Bowler,Right-handed,Left-arm fast,Austria,49,0,0,2100000.0,3.9,63,7,12.6,14.86,Poor
89,Glenn Gibson,5,Delhi Capitals,37,Wicket-Keeper,Left-handed,Right-arm spin,Kyrgyz Republic,13,0,0,1460000.0,7.2,426,0,28.4,0.0,Poor
90,Marcus Martin,5,Delhi Capitals,25,Wicket-Keeper,Left-handed,None,New Caledonia,174,0,1,2610000.0,4.2,389,6,19.45,4.0,Poor
91,Elizabeth Hoffman,5,Delhi Capitals,38,Batsman,Right-handed,None,Saint Kitts and Nevis,73,0,0,2650000.0,3.4,379,0,37.9,26.0,Good
92,Matthew Johnson,5,Delhi Capitals,37,Bowler,Left-handed,Left-arm spin,Denmark,36,0,0,1940000.0,4.8,100,11,20.0,13.0,Good
93,Lisa Murray,5,Delhi Capitals,34,Wicket-Keeper,Left-handed,Left-arm spin,Guinea,25,0,0,2200000.0,8.3,345,3,23.0,14.0,Average
94,Levi Ortiz II,5,Delhi Capitals,18,All-Rounder,Right-handed,Left-arm fast,Iraq,177,0,0,2670000.0,6.5,272,12,18.13,8.08,Poor
95,Jessica Massey,6,Punjab Kings,23,All-Rounder,Left-handed,None,Mali,171,0,0,1880000.0,4.7,240,10,9.6,12.3,Good
96,Christine Carson,6,Punjab Kings,33,Wicket-Keeper,Right-handed,Left-arm spin,Martinique,94,0,0,1820000.0,4.9,326,5,16.3,1.2,Poor
97,Hector Carlson,6,Punjab Kings,28,Batsman,Left-handed,None,United Kingdom,182,0,0,1990000.0,7.0,357,4,14.28,9.25,Poor
98,David Johnson,6,Punjab Kings,35,Wicket-Keeper,Right-handed,Left-arm spin,Moldova,27,0,0,1630000.0,4.9,314,0,31.4,0.0,Average
99,Corey Morris,6,Punjab Kings,18,Wicket-Keeper,Left-handed,Left-arm spin,Australia,18,0,0,1380000.0,5.2,236,4,11.8,10.5,Poor
100,Tina Ellis,6,Punjab Kings,19,Wicket-Keeper,Right-handed,Right-arm spin,Andorra,145,0,0,1260000.0,4.7,256,0,17.07,0.0,Average
101,Stephanie Wilson,6,Punjab Kings,38,Wicket-Keeper,Right-handed,Left-arm fast,Saint Helena,84,0,1,2100000.0,6.3,373,0,18.65,0.0,Average
102,Rachel Williams,6,Punjab Kings,21,Batsman,Left-handed,None,South Georgia and the South Sandwich Islands,35,0,0,2300000.0,3.9,270,4,18.0,8.0,Poor
103,Jennifer Murray,6,Punjab Kings,26,All-Rounder,Left-handed,Left-arm spin,Bouvet Island (Bouvetoya),125,0,0,1490000.0,6.3,368,12,18.4,11.67,Poor
104,Leslie Jensen,6,Punjab Kings,37,Wicket-Keeper,Right-handed,Right-arm fast,Ireland,75,0,1,2550000.0,8.1,293,1,58.6,30.0,Poor
105,Andrew Kelley,6,Punjab Kings,34,All-Rounder,Left-handed,Right-arm fast,Greece,77,0,0,2450000.0,8.0,114,10,11.4,10.2,Average
106,Jennifer Hansen,6,Punjab Kings,32,Wicket-Keeper,Left-handed,Right-arm spin,United States Virgin Islands,90,0,0,2100000.0,6.3,332,4,16.6,8.25,Good
107,Sandra Bishop,6,Punjab Kings,24,Wicket-Keeper,Right-handed,None,Saint Martin,103,0,0,1470000.0,7.7,340,0,22.67,0.0,Poor
108,Cameron Sexton,6,Punjab Kings,33,Batsman,Left-handed,None,Guinea-Bissau,103,0,0,2980000.0,7.8,341,2,22.73,15.0,Poor
109,Tracy Velasquez,6,Punjab Kings,19,Bowler,Right-handed,None,Paraguay,156,0,0,1660000.0,3.6,86,11,17.2,13.18,Poor
110,Mary Meadows,6,Punjab Kings,32,Wicket-Keeper,Right-handed,Left-arm fast,Cyprus,109,0,1,2740000.0,8.8,357,4,17.85,2.25,Average
111,Casey Soto,6,Punjab Kings,26,Batsman,Left-handed,None,Saint Pierre and Miquelon,164,0,0,2390000.0,6.9,197,5,9.85,6.0,Poor
112,Rachel Perez,6,Punjab Kings,35,All-Rounder,Left-handed,Right-arm spin,Andorra,165,0,0,2440000.0,7.6,375,9,18.75,15.11,Poor
113,Stephanie Bowman,7,Rajasthan Royals,25,Batsman,Left-handed,None,Rwanda,63,0,0,2490000.0,5.6,416,9,27.73,12.33,Poor
114,Andrea Ramirez,7,Rajasthan Royals,40,Batsman,Right-handed,None,Bhutan,118,0,0,1330000.0,4.8,417,0,20.85,0.0,Average
115,Aaron Cox,7,Rajasthan Royals,19,Batsman,Left-handed,None,Micronesia,96,0,1,1750000.0,3.9,394,1,15.76,2.0,Poor
116,Ashley Shaw,7,Rajasthan Royals,23,Wicket-Keeper,Right-handed,Left-arm fast,Cocos (Keeling) Islands,25,0,0,2220000.0,5.3,315,2,15.75,24.0,Poor
117,Lauren Freeman,7,Rajasthan Royals,36,Bowler,Right-handed,Left-arm fast,Lithuania,123,0,0,2280000.0,5.8,0,12,0.0,15.33,Poor
118,Daniel Hansen,7,Rajasthan Royals,32,Batsman,Left-handed,None,Hong Kong,178,0,0,2089999.9999999998,3.4,125,1,6.25,5.0,Average
119,Craig Cooper,7,Rajasthan Royals,27,All-Rounder,Left-handed,Right-arm spin,Bahrain,121,0,0,2690000.0,4.2,322,9,12.88,13.56,Average
120,Rachel Simon,7,Rajasthan Royals,21,Wicket-Keeper,Right-handed,Left-arm spin,Ecuador,151,0,0,1720000.0,4.8,303,5,15.15,3.6,Poor
121,Curtis Delgado,7,Rajasthan Royals,39,All-Rounder,Left-handed,Right-arm spin,Georgia,7,0,1,2130000.0,7.1,287,11,19.13,4.55,Average
122,William Molina,7,Rajasthan Royals,33,Batsman,Left-handed,None,Wallis and Futuna,63,0,0,2210000.0,5.1,354,0,14.16,10.0,Good
123,Susan Jones,7,Rajasthan Royals,39,Bowler,Right-handed,Right-arm fast,Israel,165,0,0,2290000.0,4.9,20,9,4.0,10.33,Average
124,Ronald Guerra,7,Rajasthan Royals,29,Wicket-Keeper,Right-handed,Right-arm fast,Poland,80,0,1,1650000.0,5.5,238,4,9.52,3.0,Poor
125,Timothy Butler,7,Rajasthan Royals,35,Bowler,Left-handed,None,Russian Federation,133,0,1,2830000.0,8.0,78,13,15.6,12.92,Good
126,Steven Weaver,7,Rajasthan Royals,33,All-Rounder,Left-handed,Right-arm spin,Costa Rica,34,0,0,1940000.0,3.5,393,14,19.65,9.64,Poor
127,Mark Johnson,7,Rajasthan Royals,39,Bowler,Left-handed,None,Rwanda,98,0,0,1180000.0,5.4,102,15,20.4,6.67,Average
128,Patricia Anderson,7,Rajasthan Royals,32,All-Rounder,Left-handed,Right-arm spin,Gambia,154,0,0,1760000.0,6.8,427,6,21.35,26.67,Good
129,Joe Carter,7,Rajasthan Royals,25,All-Rounder,Left-handed,Right-arm fast,Cambodia,163,0,1,2770000.0,6.4,394,6,15.76,8.0,Good
130,Angel Deleon,7,Rajasthan Royals,38,Bowler,Left-handed,Right-arm spin,Palestinian Territory,171,0,0,1820000.0,3.8,152,10,15.2,18.2,Average
131,Tamara Estrada,7,Rajasthan Royals,33,Batsman,Right-handed,None,Saint Kitts and Nevis,29,0,0,1470000.0,6.2,186,0,12.4,7.0,Good
132,Brenda Herrera,7,Rajasthan Royals,39,Wicket-Keeper,Left-handed,None,Albania,195,0,0,2450000.0,8.3,281,5,18.73,5.0,Average
133,Ellen Rodriguez,7,Rajasthan Royals,37,Batsman,Left-handed,None,Heard Island and McDonald Islands,76,0,0,1070000.0,5.2,269,3,13.45,13.33,Average
134,Lori Martinez,7,Rajasthan Royals,25,Wicket-Keeper,Left-handed,Right-arm fast,Norfolk Island,180,0,0,1730000.0,8.4,419,5,27.93,8.8,Average
135,Andrea Copeland,8,Sunrisers Hyderabad,24,Batsman,Right-handed,None,Korea,121,0,0,1180000.0,4.3,220,9,14.67,1.33,Poor
136,Lori Norman,8,Sunrisers Hyderabad,28,Batsman,Right-handed,None,Belgium,37,0,1,2570000.0,4.2,398,5,39.8,10.2,Good
137,Amy Coleman,8,Sunrisers Hyderabad,25,Bowler,Left-handed,Left-arm fast,Greece,157,0,0,1010000.0,8.2,109,9,10.9,8.89,Poor
138,Justin Hamilton,8,Sunrisers Hyderabad,35,Bowler,Left-handed,Left-arm fast,Cook Islands,33,0,0,2320000.0,3.2,228,17,11.4,8.35,Poor
139,Adam Peterson,8,Sunrisers Hyderabad,25,Batsman,Left-handed,None,Mauritius,9,0,0,1350000.0,3.3,439,5,17.56,14.4,Poor
140,Joshua Williams,8,Sunrisers Hyderabad,20,Wicket-Keeper,Left-handed,Left-arm spin,Tokelau,97,0,0,2029999.9999999998,3.7,331,1,22.07,15.0,Poor
141,Chad Reeves,8,Sunrisers Hyderabad,19,Bowler,Left-handed,Left-arm spin,Cote d'Ivoire,169,0,0,2930000.0,3.4,191,19,19.1,3.26,Poor
142,Stanley Moran,8,Sunrisers Hyderabad,31,Wicket-Keeper,Right-handed,Left-arm spin,Switzerland,187,0,0,2820000.0,3.4,392,0,19.6,0.0,Good
143,Lisa Pratt,8,Sunrisers Hyderabad,22,Batsman,Right-handed,None,Macao,37,0,0,1550000.0,6.8,202,2,13.47,14.5,Average
144,Richard Perkins,8,Sunrisers Hyderabad,37,All-Rounder,Left-handed,Left-arm spin,Anguilla,134,0,0,2210000.0,3.6,263,15,13.15,10.13,Average
145,Alexis Brown,8,Sunrisers Hyderabad,38,Batsman,Right-handed,None,Nepal,115,0,0,1900000.0,4.4,386,0,19.3,0.0,Poor
146,Benjamin Moore,8,Sunrisers Hyderabad,30,All-Rounder,Left-handed,Right-arm fast,Burkina Faso,85,0,0,1850000.0,7.0,389,17,25.93,5.53,Good
147,Robert Willis,8,Sunrisers Hyderabad,39,All-Rounder,Left-handed,Right-arm fast,Guinea,28,0,0,2660000.0,3.6,237,3,11.85,37.33,Good
148,Wanda Smith,8,Sunrisers Hyderabad,29,Batsman,Right-handed,None,Azerbaijan,147,0,0,1120000.0,8.7,252,8,16.8,8.38,Good
149,Carl Phillips,8,Sunrisers Hyderabad,31,All-Rounder,Left-handed,Left-arm spin,Senegal,189,0,0,1100000.0,4.7,281,15,11.24,6.13,Poor
150,Amanda Sanchez,8,Sunrisers Hyderabad,36,All-Rounder,Right-handed,Left-arm fast,Mozambique,173,0,0,1960000.0,8.1,349,8,69.8,9.25,Poor
151,John Cherry,8,Sunrisers Hyderabad,29,All-Rounder,Right-handed,Right-arm spin,Niger,151,0,0,1450000.0,5.6,368,17,24.53,8.12,Poor
152,Jaime Tran,8,Sunrisers Hyderabad,39,Batsman,Left-handed,None,Micronesia,12,0,0,1360000.0,7.2,330,4,33.0,22.75,Average
153,Justin Sandoval,8,Sunrisers Hyderabad,29,All-Rounder,Right-handed,Left-arm fast,Nepal,41,0,0,2130000.0,5.4,319,16,21.27,10.25,Average
154,Peter Robinson,8,Sunrisers Hyderabad,18,Bowler,Right-handed,None,Slovenia,60,0,0,1750000.0,5.7,56,16,5.6,7.0,Good
155,Riley Lewis,9,Lucknow Super Giants,28,All-Rounder,Right-handed,Right-arm fast,Fiji,44,0,0,1310000.0,6.7,220,10,14.67,14.2,Good
156,Keith Sullivan,9,Lucknow Super Giants,39,Batsman,Left-handed,None,Serbia,129,0,0,2210000.0,5.5,230,1,23.0,3.0,Average
157,Tommy Cummings,9,Lucknow Super Giants,21,Bowler,Left-handed,Left-arm spin,Greece,33,0,0,1570000.0,7.1,91,14,18.2,10.14,Poor
158,Charles Martinez,9,Lucknow Super Giants,27,Wicket-Keeper,Right-handed,Left-arm fast,Japan,106,0,0,2970000.0,3.3,310,0,15.5,0.0,Average
159,Michael Williams,9,Lucknow Super Giants,24,Bowler,Right-handed,Right-arm spin,Hungary,79,0,0,1660000.0,3.0,302,14,20.13,10.79,Average
160,Jesus Allen,9,Lucknow Super Giants,30,Wicket-Keeper,Right-handed,None,Mauritius,148,0,1,2670000.0,7.8,204,5,20.4,8.8,Poor
161,Vanessa Glover,9,Lucknow Super Giants,19,Batsman,Left-handed,None,Burundi,9,0,0,1920000.0,3.5,364,0,18.2,13.0,Average
162,Renee Baxter,9,Lucknow Super Giants,36,All-Rounder,Left-handed,Left-arm spin,Sweden,79,0,0,1230000.0,3.1,393,14,26.2,5.93,Average
163,Aaron Perkins,9,Lucknow Super Giants,37,All-Rounder,Left-handed,Right-arm spin,Falkland Islands (Malvinas),27,0,1,1870000.0,3.6,182,12,12.13,10.25,Poor
164,Evan Graham,9,Lucknow Super Giants,34,Wicket-Keeper,Right-handed,Left-arm spin,Afghanistan,84,0,0,2490000.0,4.3,174,3,11.6,14.33,Poor
165,Ruth Powell,9,Lucknow Super Giants,38,Bowler,Right-handed,None,Northern Mariana Islands,135,0,1,1390000.0,7.7,0,6,0.0,19.0,Poor
166,Dawn Hardy,9,Lucknow Super Giants,38,All-Rounder,Right-handed,Left-arm fast,Philippines,31,0,0,1290000.0,4.2,352,12,23.47,15.58,Average
167,Stephanie Dennis,9,Lucknow Super Giants,38,Bowler,Right-handed,Left-arm fast,Holy See (Vatican City State),165,0,0,1990000.0,7.5,343,12,34.3,14.33,Poor
168,Penny Thomas,9,Lucknow Super Giants,36,Wicket-Keeper,Left-handed,Right-arm spin,Cambodia,43,0,0,1880000.0,5.8,303,5,30.3,0.2,Good
